id,questionnaire,question,conveyor_ai_answer,user_updated_answer,conveyor_ai_grade,num_sources,source_1,source_2,source_3,source_4,source_5,source_6,source_7,source_8,source_9,source_10,source_11
UBC_15,UBC,11.  Has termination or job transfer procedures that immediately protect unauthorised access to information.,"Yes. Access is promptly revoked upon termination or job change, with all accounts disabled or modified without undue delay. Access reviews and modifications are documented, and employees must return all company assets within 5 business days. These measures ensure immediate protection against unauthorized access.",,perfect,3,"Digisign Enterprise Information Security Policy
-----
Upon termination: 1. Employees and Contractors should be reminded of their responsibilities to protect information after their employment ends. 2. Employees and Contractors will return all Company assets in their possession within 5 business days of their last day of employment.","Digisign SOC 2 Type II report
-----
Following employee termination or position change, access to unneeded systems is revoked without undue delay.","Digisign Enterprise Information Security Policy
-----
When employees change job positions or responsibilities, their access will be reviewed and modified to account for their new roles and responsibilities, and unneeded access will be removed and documented in the appropriate ticketing system. 2.8.6 Access Termination Upon termination of employment or contract, all access and accounts will be disabled or rendered inaccessible to the original user, unless approved by the VP of IT/Infrastructure.",,,,,,,,
UBC_16,UBC,"12.  Provides ""follow-the-sun"" customer support with escalation procedures.","Yes. Customer support includes formal escalation procedures, with a Security Incident Response Plan that details communication and escalation steps. Support is available 24/5, and escalation protocols ensure incidents are handled promptly and appropriately.","No. Support team is staffed 24/5, and escalation protocols ensure incidents are handled promptly and appropriately.",inaccurate,3,"Is there a formal Incident Response Plan that includes an escalation procedure?
-----
Yes.","Do you have a notification and escalation plan for contacting the customer during an incident, and are the customer contact names and alternates updated at least annually? Will you notify our security team at (email address) of significant security incidents that affect our data?
-----
Yes. Digisign has a Security Incident Response Plan which contains communication information. Details are negotiated in the contract.","Is there a staffed form of communications (e.g., e-mail, web form, phone, etc.) available to customers/clients 24/7/365 to report security incidents?
-----
No. Communication methods in place. Support team is staffed 24/5 (business days).",,,,,,,,
UBC_17,UBC,13.  Has documented change control processes.,"Yes. Digisign has a documented Change Management Policy and Procedures, reviewed and approved annually, covering authorization, testing, documentation, and approval of changes. The process is well-defined, includes quality control, and is communicated to relevant personnel.",,perfect,3,"Digisign Enterprise Information Security Policy
-----
Any changes to production information systems...shall be authorized, tested, documented, and approved per the Company’s Change Management Policy and Procedures (available in OneTrust) prior to implementation.","Is a defined quality change control, approval and testing process (with established baselines, testing, and release standards) followed?
-----
Yes. Change Management Policy in place and reviwed and approved annually.","Does Digisign have a Change Management Policy or program?
-----
Digisign has a documented Change Management policy that is reviewed and approved by management on an annual basis. The policy is communicated to appropriate personnel. Digisign's security team maintains the policy.",,,,,,,,
UBC_18,UBC,"14.  Requires contractors, subcontractors, vendors, outsourcing ventures, or other external third-party contracts to comply with policies and customer agreements.","Yes. All third-party contracts require compliance with Digisign's policies and customer agreements, including information security, confidentiality, access control, privacy, and service level requirements. Legal reviews all contracts to ensure alignment with these requirements before engagement.",Yes.  Digisign requires third parties to comply with policies and customer agreements.,perfect,2,"Are policies that require all supply chain CSPs to comply with information security, confidentiality, access control, privacy, audit, personnel policy, and service level requirements and standards implemented?
-----
Yes","Digisign Third Party Risk Management Program
-----
the Company’s Legal team must review the contractual agreements or applicable terms of service to ensure they conform to our requirements and our customer contracts.",,,,,,,,,
UBC_19,UBC,15.  Has a policy that implements federal and provincial regulatory requirements.,"Yes. A comprehensive information security policy ensures compliance with applicable federal, state, and local laws and regulations, and is regularly reviewed and updated to reflect legislative changes.",,perfect,2,"Digisign Data Retention Policy
-----
The periods specified in this Policy will be reviewed at least annually and updated to reflect changes in legislation or current commercial practices.","Digisign Enterprise Information Security Policy
-----
Ensuring compliance with applicable federal, state, and local laws, and regulations, as well as contractual obligations.",,,,,,,,,
UBC_20,UBC,16.  Maintains a routine user Information Security awareness program.,"Yes. All employees and contractors receive security awareness training at hire and annually, with participation tracked and testing required. Training covers key security topics and is updated regularly, with routine updates provided throughout the year.","All new hires receive mandatory security awareness training and then receive it again on an annual basis. Topics covered are email and phone security, password security, web browser security, physical security, acceptable use policy, secure coding, social engineering, data confidentiality, personal security hygiene, and applicable regulations and laws depending on employee's position. Participation is tracked and a testing component is included and must be passed.",accurate_imperfect,4,"Is security awareness training mandatory for all employees? If yes, how often?
-----
All new hires complete security awareness training at hire time and again annually.
Topics covered are email and phone security, password security, web browser security, physical security, acceptable use policy, secure coding, social engineering, data confidentiality, personal security hygiene, and applicable regulations and laws depending on employee's position.
Participation is tracked and users must successfully complete a test of knowledge.","Are regular security awareness training updates provided?
-----
Yes","Digisign Enterprise Information Security Policy
-----
All Employees and Contractors will receive information security awareness education and training, relevant to their job function, upon hire and annually thereafter. Routine updates on information security will also be provided to Employees and Contractors throughout the year.","Is a security awareness training program for all employees of the organization established, documented, approved, communicated, applied, evaluated and maintained?
-----
Yes. All new hires receive mandatory security awareness training and then receive it again on an annual basis. Security awareness training covers topics like email and phone security, password security, web browser security, personnel and physical security, the acceptable use policy, secure coding, social engineering, and more. Participation is tracked and a testing component is part of the training and must be passed.",,,,,,,
UBC_21,UBC,17.  Has a formal routine Information Security risk management program for risk assessments and risk management.,"Yes, there is a formal, management-approved risk management program with annual risk assessments, clear policies, and alignment to industry standards like NIST and ISO. The program is cyclical, repeatable, and reviewed at least annually.",,perfect,5,"Is there a formalized risk governance plan approved by management that defines the Enterprise Risk Management program requirements?
-----
Yes. See our Risk Management Policy.","Digisign SOC 2 Type II report
-----
Risk Assessments must be performed annually to keep Digisign’s security program current with modern risks and threats.","Are cyber security risk assessments performed at least annually?
-----
Digisign upholds a comprehensive Risk Management Program, encompassing yearly risk evaluations. For an in-depth understanding, refer to our Risk Management Program.","Digisign Risk Management Policy
-----
The Enterprise Risk Committee will develop an accurate and thorough risk assessment program to identify, analyze and evaluate the Company’s portfolio of risks.","Digisign Risk Management Policy
-----
The Risk Management Policy and Process is reviewed and updated at least annually as necessary.",,,,,,
UBC_22,UBC,1.  Will provide a network topology diagram/design.,Yes. A network diagram can be provided upon request and with a signed confidentiality agreement.,,perfect,1,"Can you provide a network diagram?
-----
Network diagram can be provided upon request and with signed confidentiality agreement in place.",,,,,,,,,,
UBC_23,UBC,2.  Implements network firewall protection.,"Yes. Network firewall protection is implemented at all external network connections, with firewalls segmenting network zones and terminating external connections. Strict firewalls within the VPC limit internal recon, and AWS Security Groups enforce rigorous access control. Firewall and router configuration standards are in place, and software firewalls are configured on managed endpoints.",,perfect,6,"Are the IT facilities and services protected against malicious attack? If so, describe the routine, software and version?
-----
Yes. Internal recon is severely hampered by strict firewalls between systems within the VPC.
Automated updates help protect against initial attacks and prevent attempts to gain a foothold within our systems.
Automated configuration management (and enforcement) disrupt attempts to elevate privileges as well as maintain a presence within our systems.","Are software firewalls configured on managed endpoints?
-----
Yes","Do you have Firewall and Router Configuration Standards in place?
-----
Yes. The Firewall and Router Configurations Standard defines processes for testing and approving all changes to the firewalls and routers. It also defines groups, roles, and responsibilities for logical management of network components.","Digisign Security Whitepaper
-----
To provide rigorous access control, the various services and service tiers are segregated by network layer (IP) and transport layer (TCP & UDP) firewalls. The firewalls are implemented by AWS Security Groups and limit all inbound network connection attempts, except with strict sets of client machines for each service...","Are firewalls used to segment network zones, including demilitarized zones (DMZ), and terminate connections to external networks?
-----
Yes.","Is every connection to an external network terminated at a firewall (e.g., the Internet, partner networks)?
-----
Yes.",,,,,
UBC_24,UBC,3.  Implements web application firewall protection.,"Partially. Digisign does not use a traditional web application firewall due to concerns about latency and false positives. Instead, it uses a combination of advanced security tools and practices, including AWS Shield for DDoS protection, HAProxy for load balancing and IP blocking, Splunk for centralized security analysis, secure coding frameworks, and regular vulnerability scanning, which together provide robust protection against web application attacks.","No. The cost in latency and false positives leading to a broken application has outweighed the benefit to most traditional WAFs. Instead, Digisign uses other mechanisms to help mitigate web application attacks including attack detection (SIEM, scanning), we use mandatory semiannual developer training (OWASP methods), sanitized, centralized methods for performing high-risk application actions like SQL queries that prevent attacks commonly mitigated by traditional WAFs.",inaccurate,1,"Are you using a web application firewall (WAF)?
-----
No. The cost in latency and false positives leading to a broken application has outweighed the benefit to most traditional WAFs. Instead, Digisign uses other mechanisms to help mitigate web application attacks including attack detection (SIEM, scanning), we use mandatory semiannual developer training (OWASP methods), sanitized, centralized methods for performing high-risk application actions like SQL queries that prevent attacks commonly mitigated by traditional WAFs.
Digisign also uses a combination of other tools to cover common use-cases for traditional WAFs:
-AWS Shield: Provides level 3 & 4 protections against DoS and DDoS attacks.
-HAProxy: Provides load balancing, IP blocking, and logging.
-Splunk: Receives logs from HAProxy and other services to form a centralized SEIM for security analysis.
-Related: Server-side database access client to prevent SQLi and other common SQL-based vulnerabilities.
-SecurityMetrics: External Application Vulnerability Scanning
-Play: Backend default-safe application framework
-Angular: Frontend default-safe view framework",,,,,,,,,,
UBC_25,UBC,4.  Implements host firewall protection.,"Yes. Managed endpoints are configured with software firewalls, providing host firewall protection.",No. AWS security groups are utilized to isolate different hosts.,inaccurate,1,"Are software firewalls configured on managed endpoints?
-----
Yes",,,,,,,,,,
UBC_26,UBC,5.  Maintains routers and ACLs.,"Yes. Firewall and Router Configuration Standards are in place, defining processes for testing, approving changes, and managing network components. Security and hardening standards for network devices, including routers and access controls, are also established.",We rely on AWS Security groups to provide this functionality.,inaccurate,2,"Are there security and hardening standards for network devices, including Firewalls, Switches, Routers and Wireless Access Points (baseline configuration, patching, passwords, Access control)?
-----
Yes.","Do you have Firewall and Router Configuration Standards in place?
-----
Yes. The Firewall and Router Configurations Standard defines processes for testing and approving all changes to the firewalls and routers. It also defines groups, roles, and responsibilities for logical management of network components.",,,,,,,,,
UBC_27,UBC,6.  Provides network redundancy.,"Yes. All systems are redundant, application services use horizontal scaling, databases have master-master replication, and AWS availability zones provide geographic redundancy. Services are clustered and served through AWS Elastic Load Balancers for high availability and failover.",,perfect,4,"Do you provide clients with geographically resilient hosting options?
-----
Digisign does not provide a hosting solutions directly to its customers. However, Digisign utilizes AWS availability zones for its own production environment, which provide at least three different, geographically separated, locations where the application is hosted for high availability and redundancy.","Is there sufficient redundancy in capacity to ensure services are not impacted during peak usage and above? Does your solution support high availability? (system availability)
-----
Yes. All systems are redundant. All application services are in horizontal scaling groups. All databases are configured for master-master replication to allow for redundancy and availability.","Digisign SOC 2 Type II report
-----
Services are clustered and served through AWS ELBs, giving users access to their documents whenever needed. To further reduce potential for downtime, the Digisign Operations team maintains a robust automated live site monitoring system and a 24/7 on-call rotation to ensure that the redundancy, failover, and self-healing mechanisms work properly at all times.","Digisign Security Whitepaper
-----
Documents, account information, access control lists, and other persistent data is replicated across availability zones using industry-standard database management systems, replication, and failover solutions. All services are clustered and served through AWS Elastic Load Balancers (ELBs), giving users access to their documents whenever they need it.",,,,,,,
UBC_28,UBC,7.  Has IDS/IPS technology implemented.,"Partially. Traditional network IDS/IPS is not implemented, but AWS provides strong, comprehensive network monitoring for all endpoints, ensuring a secure environment.","Partially.  IDS technology has been implemented. However, traditional IPS technology has not been implemented.",inaccurate,2,"Do you employ host-based intrusion detection (HIDS)?
-----
Yes. All commands are sent to a centralized logging server for analysis for anomalies.","Is a commercially available network intrusion detection/prevention system (IDS/IPS) in place for all Internet Points of Presence, featuring 24x7 monitoring, alerting, and handling?
-----
Digisign does not have a traditional network intrusion detection system (NIDS) implemented. It's important to note that our infrastructure is hosted on Amazon Web Services (AWS), which provides extensive and rigorous network monitoring of all endpoints. AWS's robust security measures are known for their strength and reliability, thereby providing a secure environment for our systems and your data",,,,,,,,,
UBC_29,UBC,8.  Uses DMZ architecture for Internet systems.,"Yes. Inbound traffic runs through a firewall and a DMZ with default-deny settings, providing strong network segmentation and protection for Internet systems.",,perfect,1,"Digisign SOC 2 Type II report
-----
Inbound traffic runs through a firewall and a demilitarized zone (DMZ), with defaults set to deny all traffic.",,,,,,,,,,
UBC_30,UBC,"9.  Adheres to the practice that web applications, which ’face’ the Internet, are on a server different from the one that contains the database.","Yes. Digisign applications run in an AWS Virtual Private Cloud (VPC) that is not accessible from the public Internet, and all public traffic must go through specific gateways, supporting network separation between web servers and databases. Production data traffic uses a separate, dedicated network or VLAN to protect resources and support isolation.",Yes.,accurate_imperfect,2,"Digisign SOC 2 Type II report
-----
Production data traffic uses a separate, dedicated network or VLAN to protect computing resources and support isolation.","Digisign Security Whitepaper
-----
Digisign applications run in an AWS Virtual Private Cloud (VPC) that is not accessible from the public Internet. All traffic to and from the public Internet must travel through specific gateways.",,,,,,,,,
UBC_31,UBC,10.  Uses enterprise virus protection on all systems.,"Yes. All workstations and production servers have antivirus/anti-malware installed, with Crowdstrike on macOS and Windows, and ClamAV on Linux. Scans run daily, updates are pushed hourly, and users cannot disable scanning.",,perfect,1,"Do you have anti-malware programs installed on all systems which support your cloud service offerings which are commonly afflicted with viruses and other malware? Is anti-virus software installed (and unable to be disabled) on all employee desktops & laptops? Are antivirus products used and configured with daily definition updates? Are all anti-virus software and definitions kept current? Is anti-virus software deployed on all systems commonly affected by malicious software? Are anti-virus programs capable of detecting, removing, and protecting against all known types of malicious software (for example, viruses, Trojans, worms, spyware, adware, and rootkits)? Vendor devices accessing customer networks are secured with at least the minimum required software (Antivirus,etc) How frequently are updates pushed? How frequently are devices scanned? Can users disable scanning? For code release in the development processes, is there a step to ensure viruses aren't introduced into code?
-----
Yes. All workstations (Linux, macOS, Windows) and production servers (Linux) have antivirus/anti-malware installed.
Products: Crowdstrike is running on macOS and Windows. ClamAV is running on Linux.
Scans run daily.
Updates pushed hourly.
Scanned On use.
Users cannot disable scanning.",,,,,,,,,,
UBC_32,UBC,11.  Follows a program of enterprise patch management.,"Yes. Patch management is automated and comprehensive, with systems checked for updates every five minutes and patches validated in multiple environments before production. Critical patches are expedited, and configuration management ensures all machines are kept up to date. The process minimizes downtime and requires no customer action. Policies and procedures are documented, regularly reviewed, and enforced across all assets.",Yes.,accurate_imperfect,5,"Do you have a vulnerability and patch management policy?
-----
Digisign maintains a vulnerability and patch management policy to regularly identify and track vulnerabilities in its information systems, infrastructure, and networks throughout their lifecycle. This helps to ensure that systems are secure and up to date.","Are all production machines kept up-to-date with the latest security patches? Are all system components and software protected from known vulnerabilities by installing applicable vendor-supplied security patches? Do you use a patching policy to keep all your machines up to date?
-----
Yes. Our configuration management solution ensures all machines are kept up-to-date with security patches.","How does your organization ensure all your systems are patched with the latest software updates? Describe your patch management program for your servers, applications, desktops
-----
Digisign Application Patching: Since Digisign’s products are delivered over the internet as SaaS software, patching is maintained by Digisign. No action is required by the customer in order to benefit from updates to the software. Application patching will follow Digisign’s Secure Software Development Lifecycle (see appendix). Digisign’s SSDLC can be found here: https://trust.Digisign.co/d/secure-software-development-lifecycle-ssdlc/GfOBOV. Digisign’s patch management pipeline does not require downtime for maintenance.
Digisign Systems patching: Digisign’s production systems check for patches every 5 minutes. If there are updates, the patches will be applied at that time. We have “tiers” of patch environments so that patches are validated in development and testing environments, then in preprod, and then in production. Once a patch has been validated, it moves to the next environment and applied to machines in that environment. A typical system patch will take 2-3 weeks to make it through the testing process to production
Critical or high risk Patches: If there are critical (or other high risk) patches, we have a separate process to speed those items along to ensure that they are applied ASAP instead of following our standard automated patching process.","Digisign SOC 2 Type II report
-----
Digisigns configuration management solution ensures machines are kept up to date with security patches. Configuration management checks run every five minutes, and security updates are checked and applied daily.","Digisign SOC 2 Type II report
-----
Security patches are applied to production after undergoing an evaluation period in multiple staging environments...Digisign utilizes desired state and configuration management tools such as Chef and Apt to keep systems up to date.",,,,,,
UBC_33,UBC,12.  Provides dedicated customer servers to segregate UBC data from other customer data. If not then how is this accomplished in a secure virtual or segmented configuration.,"Partially. Digisign does not provide dedicated customer servers. Instead, customer data is securely segregated in a multi-tenant environment using logical segmentation by account ID, database sharding, and network isolation. Data is encrypted at rest, and access is strictly controlled and monitored to ensure separation between tenants.",,perfect,4,"Digisign SOC 2 Type II report
-----
Databases housing customer data are encrypted at
rest.

Production data traffic uses a separate, dedicated
network or VLAN to protect computing resources and
support isolation.","Do you have the ability to logically segment or encrypt customer data such that data may be produced for a single tenant only, without inadvertently accessing another tenant's data? Do you have capability to recover data for a specific customer in the case of a failure or data loss? Do you ensure proper data segregation? How is customer data kept separate from other customers' data? (Tag: Multi-tenancy, multitenant)
-----
Yes. We are currently a multi-tenant system, but we can extract the customer's data independently of the other tenants.
This is based on the account to which they belong.
All data is logically segmented by account ID.
Multitenant database.
The database is sharded, which allows for increased scalability.","How does Digisign separate data from different customers (e.g., logically, physically, single tenancy, multi-tenancy)?
-----
Digisign provides a multi-tenant system. All data is logically segmented by account ID.","Digisign Security Whitepaper
-----
the
various services and service tiers are
segregated by network layer (IP) and
transport layer (TCP & UDP) firewalls. The
firewalls are implemented by AWS Security
Groups and limit all inbound network
connection attempts, except with strict sets
of client machines for each service",,,,,,,
UBC_34,UBC,13.  Implements controls to restrict access to UBC data from other customers.,"Yes. Role-Based Access Controls (RBAC) are used to manage document access, and admins can restrict document sharing by domain. Additional controls like Digisign KMS and StrictPrivacy can further lock down accounts and prevent access to customer documents by other customers.",,perfect,1,"Do you have controls in place to prevent data leakage or intentional/accidental compromise between tenants in a multi-tenant environment?
-----
Yes. Digisign utilizes Role-Based Access Controls (RBAC) for each document to manage who has access. Admins of the account can put restrictions on their account about with what domains documents can be shared.
Customers who need further controls to lock down their account, including preventing Digisign personnel from providing direct document support, can utilize Digisign KMS and StrictPrivacy to remove those capabilities.",,,,,,,,,,
UBC_35,UBC,14.  Ensures that remote access is only possible over secure connections.,"Yes. Remote access is only allowed through encrypted VPN connections, protected by unique key-certificate pairs, passwords, and multi-factor authentication. All remote network connections require encryption, and secure protocols are enforced for data in transit.",,perfect,5,"Digisign Enterprise Information Security Policy
-----
Data in transit must be encrypted over untrusted networks.","Digisign SOC 2 Type II report
-----
Remote access is granted through a virtual private network (VPN) connection protected by unique key-certificate pairs and a password.","Is multi-factor authentication required for remote access into the organization's privileged network?
-----
To access the privileged network multi-factor authentication is required.","Can Digisign employees remotely access Digisign production networks? Is remote access permitted? If yes, please describe. Do remote access communications into the environment occur over an encrypted tunnel (e.g. IPSec, SSL VPN, etc.)? Are passwords required to access systems processing, storing, or transmitting customer data? Please define your backend access controls Do your system administrators use a strong authentication method (e.g., RES SecureID) to manage systems remotely?
-----
Yes. Remote access is granted through a VPN connection protected by unique key-certificate pairs and a password.
System access then requires a separate (password-protected) key-certificate pair.
Backend access requires multi-factor VPN and SSH key","Are encrypted communications required for all remote network connections from external networks to networks containing Scoped Systems and Data?
-----
Yes.",,,,,,
UBC_36,UBC,"15.  Uses separate physical and logical development, test and production environments and databases.","Yes. Production, development, and test environments are logically separated using different virtual private clouds (VPCs), and production and non-production environments are kept separate. Databases are also logically segmented. This setup ensures strong isolation and security between environments.","Yes. They are in different virtual private clouds (VPCs), which is like being physically segmented. But in AWS they are essentially logically segmented.",accurate_imperfect,4,"Digisign SOC 2 Type II report
-----
Testing and production environments are logically separated.","Are production, development, and test environments physically or logically segregated? Are separate environments for development, staging, testing/QA, and production supported and maintained?
-----
Yes. They are in different virtual private clouds (VPCs), which is like being physically segmented. But in AWS they are essentially logically segmented.","Are production and non-production environments separated?
-----
Yes","How does Digisign separate data from different customers (e.g., logically, physically, single tenancy, multi-tenancy)?
-----
Digisign provides a multi-tenant system. All data is logically segmented by account ID.",,,,,,,
UBC_37,UBC,"16. Secures development and test environments using, at a minimum, equivalent security controls as the production environment.","Yes. Development and test environments are logically separated from production, with equivalent security controls applied, including system hardening, regular security patching, and strict access controls. All environments are managed in separate VPCs, and changes are tested and peer-reviewed before production deployment.",,perfect,2,"Is every host and guest OS, hypervisor, or infrastructure control plane hardened (according to their respective best practices) and supported by technical controls as part of a security baseline?
-----
Yes. Digisign has a system hardening process that addresses the minimum requirements for setting up a new server which are set as Amazon Machine Images (AMIs). The operating system is hardened and regular security patches are applied.","Are production, development, and test environments physically or logically segregated? Are separate environments for development, staging, testing/QA, and production supported and maintained?
-----
Yes. They are in different virtual private clouds (VPCs), which is like being physically segmented. But in AWS they are essentially logically segmented.",,,,,,,,,
UBC_38,UBC,17.  Will provide the architectural software solution design with security controls.,"Yes. The architecture uses encrypted data transmission and storage, modern replication, backup, failover, and monitoring for high availability and reliability. Authentication and authorization are core features, with administrative controls for policy tuning. Security controls include firewalls, full disk encryption, multi-factor authentication, system logging, vulnerability scanning, and a secure development lifecycle with peer review. Physical and logical access is restricted and monitored, and compliance is ensured through continuous monitoring and regular reviews.","Yes, an architectural diagram is available under NDA.",inaccurate,5,"Provide a description of the architecture.
-----
The architecture implements secrecy through encrypted transmissions and storage of data. That data is made highly available and reliable through modern replication, backup, failover, and monitoring techniques. Authentication and authorization are foundational features of the service, with administrative controls to tune the system to meet different corporate guidelines and policies. In its integrations with several popular business tools, Digisign applies the same rigorous security standards.","Digisign Security Whitepaper
-----
Digisign delivers secure visual collaboration through a defensive application architecture, a system of internal controls, and a set of policies governing partnerships and integrations. Digisign provides security across many dimensions, including data secrecy, authentication, authorization, and auditing. Secure infrastructure Digisign applications are powered by Amazon Web Services (AWS), the industry’s leading provider of secure computing infrastructure.","Digisign SOC 2 Type II report
-----
Security utilizes a configuration monitoring tool that notifies team members of instances of non-compliance with approved, baseline configurations to production servers. A third-party performs an annual evaluation of the internal controls used in the achievement of Digisign’s service commitments and system requirements.","Please provide a list of security products and tools used.
-----
Information Security Policy, Annual Risk Assessment, Semi-Annual Pen Testing, SEIM, System Logging, Firewalls, Full Disk Encryption, System Backups, Disaster Recovery Plan, Business Continuity Plan, Secure Development Lifecycle with Peer Review, Internal/External Vulnerability Scanning, Security Cameras, Electronic Badging System, Multi-Factor Authentication, Segregated Corporate, Production, and Testing networks.","Are the IT facilities and services protected against malicious attack? If so, describe the routine, software and version?
-----
Yes. Internal recon is severely hampered by strict firewalls between systems within the VPC.
Automated updates help protect against initial attacks and prevent attempts to gain a foothold within our systems.
Automated configuration management (and enforcement) disrupt attempts to elevate privileges as well as maintain a presence within our systems.",,,,,,
UBC_39,UBC,"18.  Has managed, secure access points on its wireless network.","Yes. All wireless transmissions are encrypted, and access points are configured with WPA2 or higher, ensuring secure access.",,perfect,1,"Is wireless networking technology used? If yes, please describe any additional authentication being used. Are communications over wireless connections encrypted? Are wireless connections always encrypted?
-----
Yes. All wireless transmissions are encrypted. Wireless access points are configured with WPA2 or higher.",,,,,,,,,,
UBC_40,UBC,"1.  Implements encryption for confidential information being transmitted on external or Internet connections with a strength of at least AES 256 bit or uses TLS 1.0, preferably TLS 1.1.","Yes. All confidential information transmitted externally is encrypted using TLS 1.2 with up to 256-bit AES encryption, exceeding the requirements for strength and protocol version.",,perfect,4,"Is sensitive data encrypted, using secure protocols/algorithms, in transport? (e.g. system-to-client)
-----
Data at rest is encrypted using AES-256. Data in transit is encrypted using TLS 1.2 or higher.","Digisign Security Whitepaper
-----
all data is transferred between user devices and Digisign servers using up to 256-bit encryption via TLS 1.2 and a world-class certificate provider.","Is customer data encrypted while in transit? (over the Internet or untrusted networks)? Does your solution encrypt all customer or sensitive data communications? Include information on the encryption algorithms used and supported encryption key lengths.
-----
Yes. Customer browser negotiates encryption protocol and algorithm for transfer, TLS 1.2, and AES encryption up to 256 bits.
Data is always encrypted in transit across untrusted networks using TLS 1.2.","Digisign SOC 2 Type II report
-----
The transfer of client data occurs over a secure channel using Hypertext Transport Protocol Secure (HTTPS) and is encrypted in transit using Transport Layer Security (TLS) 1.2 and at rest with advanced encryption standard (AES)-256.",,,,,,,
UBC_41,UBC,2.  Implements encryption for confidential information at rest with a strength of at least AES 256 bit.,"Yes. Confidential information at rest is encrypted with AES-256, ensuring strong protection.",,perfect,6,"Is sensitive data encrypted, using secure protocols/algorithms, in storage? (e.g. disk encryption, at-rest, files, and within a running database)
-----
Digisign ensures that all sensitive data is securely encrypted using protocols and algorithms. This includes disk encryption, data at-rest, files, and data within a running database. For more information, please refer to our encryption standard.","Digisign Security Whitepaper
-----
the disks encrypt their contents with 256-bit AES with ESSIV","At-rest encryption? (at rest, data encrypted at rest)
-----
AES-256","Are data at-rest and in-transit cryptographically protected using cryptographic libraries certified to approved standards?
-----
Yes. At-rest data encrypted using AES-256 and in-transit data encrypted using TLS 1.2.","Digisign SOC 2 Type II report
-----
encrypted in transit using Transport Layer Security (TLS) 1.2 and at rest with advanced encryption standard (AES)-256.","Are appropriate data protection encryption algorithms used that consider data classification, associated risks, and encryption technology usability?
-----
Yes. At-rest data encrypted using AES-256 and in-transit data encrypted using TLS 1.2.",,,,,
UBC_42,UBC,"3.  Has password-protected screen savers that activate automatically to prevent unauthorised access when idle, for computers used by system's support users.","Yes. Automatic lock screens are enabled on all relevant endpoints, requiring a password to unlock, which helps prevent unauthorized access when idle.",,perfect,3,"Are all relevant interactive-use endpoints configured to require an automatic lock screen?
-----
Yes","Digisign SOC 2 Type II report
-----
workstations maintain secure configurations, including automatically activated lock screens after a duration of inactivity","Acceptable Use Policy
-----
automatic screen lock for their workstations that will enable within 15 minutes of inactivity. The user’s corporate password must be required to unlock the workstation.",,,,,,,,
UBC_43,UBC,4.  Removes all unnecessary services from computers.,Yes. All unnecessary packages are removed and all unneeded services are disabled from operating systems using automated tools for consistent instance creation.,,perfect,1,"Are there documented procedures for securing and hardening IT infrastructure components (e.g. network devices, servers, operating systems, databases, etc.)? Are configuration standards developed for all system components and are they consistent with industry-accepted system hardening standards? Does Digisign establish and enforce security configuration settings for information technology products employed in organizational information systems? Are system configuration standards applied when new systems are configured? Describe methodologies used to verify your operating system security? E.g. established security baseline, system audits etc.
-----
Yes. Configuration Management provides a unified method of management infrastructure.
All OS are hardened. Regular security patches are applied.
Additional information: All OS “golden images” are built using automated tools that allow for consistent instance creation. All unnecessary packages are removed and all unneeded services are disabled.",,,,,,,,,,
UBC_44,UBC,"5.  Uses file integrity monitoring software on servers (such as tripwire, etc.).","Yes. Digisign uses tripwires and other techniques for file integrity monitoring on servers, enhancing detection of potentially malicious activity.","Yes, File Integrity Monitoring is in place on sensitive systems. We use Sudo I/O, a monitoring tool that alerts on all activity on commands run on systems, including file changes.",accurate_imperfect,1,"Digisign SOC 2 Type II report
-----
Digisign’s logging system utilizes anomaly detection, tripwires, and other techniques to help identify potentially malicious traffic.",,,,,,,,,,
UBC_45,UBC,"6.  Changes or disables all vendor-supplied default passwords or similar “published” access codes for all installed operating systems, database management systems, network devices, application packages, and any other commercially produced IT products.",Yes. All vendor-supplied default passwords or access codes are changed or disabled for all systems and network devices.,,perfect,3,"Are strong password policies and procedures established, documented, approved, communicated, implemented, applied, evaluated, and maintained?
-----
Yes","Are there security and hardening standards for network devices, including Firewalls, Switches, Routers and Wireless Access Points (baseline configuration, patching, passwords, Access control)?
-----
Yes.","Is every host and guest OS, hypervisor, or infrastructure control plane hardened (according to their respective best practices) and supported by technical controls as part of a security baseline?
-----
Yes. Digisign has a system hardening process that addresses the minimum requirements for setting up a new server which are set as Amazon Machine Images (AMIs). The operating system is hardened and regular security patches are applied.",,,,,,,,
UBC_46,UBC,"7. Enforces that application end-users set passwords that are a min. of 10 characters, expire at least annually & have complexity requirements.","Yes. Passwords must be at least 12 characters, use three levels of complexity, and be changed at least annually.","No.  Users must set passwords at least 10 characters in length.  Should you want to enforce stricter password requirements, Digisign supports SSO where you can establish your own password policies.",inaccurate,2,"Digisign SOC 2 Type II report
-----
Passwords must be unique, at least 12 characters, three levels of complexity, and changed annually.","Are complex passwords used and technically enforced where feasible? What minimal password requirements are enforced? How many characters is the minimum length password? Does the password composition require a combination of uppercase letters, lowercase letters, numbers and special characters? (password complexity; password policy)
-----
Yes. Passwords must be at least 12 characters long and use three levels of complexity.",,,,,,,,,
